UserName,Sentiment,Lemmatized
592,Positive,kill virus impact economy economy pretty pause ration stock pile food surely feasible week
593,Positive,day supermarket shelf clear toilet paper cole wendouree
594,Negative,"  israeli police screen people enter supermarket israelis start panic buy food 

  israel pandenic"
595,Negative,"  repdougcollin realdonaldtrump potus quit throw money stock market use dollar care actual people test sick leave free testing food assistance self quarantining ill 
  coronavirus 
  gopshouldast"
596,Neutral,arrive supermarket weekly shop people stream clutch toilet paper realise wash bum canât eat bog roll toiletpaperapocalypse panicbuyer
597,Positive,"don t catch quarantine emergenchy food supply stock coronaviruspandemic essential 

 

  thursdaymotivation thursdaymorning thursdayvibe coronavirus"
598,Extremely Positive,grocery store stand dozen new good friend issue know
599,Negative,region go absolute panic mode coronaviruspandemic sure youâre stock food shelf clear fast coronaoutbreak
600,Negative,"prepare coronavirus spread 
  vit c boost immunity bef infect 
  food see china ppl panic sure food 
  personal medicine avoid 
  netflix 

  coronaoutbreak lockdown coronaviruspandemic"
601,Positive,consumer expert amy davis explain chance get money decide plan coronavirus concern coronavirus
602,Positive,  pandemic nigeria economy head crash solution nigerian brace tough time rule elite continue profligacy pray high oil price shikenan
603,Extremely Positive,corner shop increase price hand sanitizer hand wash etc shortage coronavirus sainsbury restock stuff chileeeeeee
604,Negative,"  prevent catch coronavirus 

  wash hand 
  cover cough 
  old kansan consider delay vacation limit trip grocery store public space 
  stay home sick"
605,Negative,shop sell nappy baby food seriously people stock pile nappy baby food completemuppett
606,Neutral,parent stock food parent start stock gin
607,Negative,"approach covid lockdown norway bit different apparently stock food 
 buy paint go library stock book kid sadly library close coronavirus"
608,Negative,coronavirus thing cause need know need stock food
609,Neutral,partner michael thomas speak khaleejtime retail stock surge online order pharmacy restaurant impact middle east coronavirus
610,Extremely Negative,plebs line supermarket needlessly panic buy harm vulnerable need need stockpile
611,Negative,donât underestimate role nurse impact delay outside healthcare set nurse mom eavesdrop grocery store roofer house etc dispelling rumor coronaviruspandemic
612,Neutral,"  nolansclontarf provide grocery delivery service elderly people travel store shopping 
  coronaviruspandemic"
613,Positive,"concern virus hereâs little thought 

 local supermarket large outdoor shop serve hundred thousand customer day odd come contact far great shopsmall 
 "
614,Negative,italian struggle outbreak smooth penne leave supermarket shelf
615,Extremely Positive,"  globalwebindex research interesting stat 

 thereâs strong consumer support digital health appointment consider available rule"
616,Negative,check late blog work place change include lot home decor tip trick resource
617,Extremely Positive,china âgratitude educationâ thank premier performance coronavirus âre education campsâ prevent radicalisation like consumer product hope virus die quickly
618,Positive,corona sale drop outbreak covid people wonât eat chinese food virus originate china financially purchase item support especially local ppl buy stock itâ low right
619,Positive,"supermarket unusually busy night manager say people take advantage space probably precautionary measure 
 "
620,Neutral,guess iâm today life go bike ride ° day run errand grocery store library go work come contact ppl shift order menu local restaurant
621,Neutral,online shopping get new record coronavirus
622,Negative,"sri lankan let panic stockpile grocery supermarket coronavirus 
 sri lankan let big match lka"
623,Negative,"itâ begin supermarket pack shelf empty toilet roll alcohol hand sanitizer 
 week iâve buy heavy think iâll right tough tell denial vermont"
624,Extremely Negative,biopolitic covid trillion stock market testing pay sick leave food aid eviction ban enhance unemployment insurance measure help
625,Negative,"fourth supermarket partner try today notoiletpaper 

 sadly 

 "
626,Positive,"help answer consumer question topic include pricegouge travel insurance scam 

 visit website info 

  coronavirus"
627,Extremely Positive,"walkingdead teach evidence have stock pile hand sanitizer toilet paper benefit food water firstaid kit medication good sharp machete zombie 

 honestly folk wash hand common sense coronavirus"
628,Positive,coronavirus tellin mom stock can food outhere sayin get food home â get fridgerator lookin like
629,Extremely Positive,light recent covid update encourage stay home avoid crowded place stock food necessity panic buy wash hand thoroughly touch face â  
630,Negative,  skynews borisjohnson home online shop need ring dr need medication order online wrong payment ring government social protection
631,Extremely Negative,"order pizza compulsive online shopping new recipe deal anxiety think constantly dear one face pandemic crisis stuck country mile away 
 anguish real 
  coronavirus 
  lockdown fuorisede"
632,Negative,prepper food kit stock costco start worried
633,Extremely Positive,dear buy neilâs awesome image bunch job cancel covid apocalypse support online shopping
634,Extremely Positive,"little reminder worker responsible price majority time itâ supplier hike trust itâ idea charge people â sanitiser â mask 
 sincerely 
 work pharmacy x 
 "
635,Positive,  realdonaldtrump senatemajldr dear leader great job speech night supermarket toilet paper morning seriously toilet paper republicandumfuk
636,Positive,care younger healthy family neighbor high risk category death cause need stock food item need care community
637,Negative,"unusually long line neighborhood supermarket new hyde park ny thursday night appear people panic buy 
 fully load grocery cart line whatâ go pandemic"
638,Negative,  eu consumer eurostaruk eurostar eu commission case eurostar flexibility monopoly exist declare pandemic eurostar expect travel normal condition carriage apply
